MeanPredictedProb,FractionPositives,Model,Target
0.0071,0.0055,LogisticRegression,Dropout
0.1323,0.122,LogisticRegression,Dropout
0.2402,0.4167,LogisticRegression,Dropout
0.338,0.25,LogisticRegression,Dropout
0.4413,0.5,LogisticRegression,Dropout
0.544,0.8,LogisticRegression,Dropout
0.658,0.75,LogisticRegression,Dropout
0.7647,1.0,LogisticRegression,Dropout
0.8489,0.9333,LogisticRegression,Dropout
0.9934,0.9986,LogisticRegression,Dropout
0.0177,0.0017,LogisticRegression,AtRisk
0.1433,0.0594,LogisticRegression,AtRisk
0.2453,0.2537,LogisticRegression,AtRisk
0.3428,0.3085,LogisticRegression,AtRisk
0.4498,0.3651,LogisticRegression,AtRisk
0.537,0.3636,LogisticRegression,AtRisk
0.6738,0.9867,LogisticRegression,AtRisk
0.7475,1.0,LogisticRegression,AtRisk
0.8291,1.0,LogisticRegression,AtRisk
0.001,0.0,LogisticRegression,HighPerformer
0.1009,0.0,LogisticRegression,HighPerformer
0.3428,0.0,LogisticRegression,HighPerformer
0.4646,0.0833,LogisticRegression,HighPerformer
0.5581,0.039,LogisticRegression,HighPerformer
0.6594,0.0884,LogisticRegression,HighPerformer
0.751,0.1463,LogisticRegression,HighPerformer
0.8458,0.217,LogisticRegression,HighPerformer
0.9135,0.3462,LogisticRegression,HighPerformer
