Threshold,Precision,Recall,F1,Flagged,FlaggedPct,Target
0.1,0.9297,0.9714,0.9501,839,16.8,Dropout
0.15,0.964,0.9676,0.9658,806,16.1,Dropout
0.2,0.9712,0.9651,0.9681,798,16.0,Dropout
0.25,0.9772,0.9614,0.9692,790,15.8,Dropout
0.3,0.9796,0.9589,0.9692,786,15.7,Dropout
0.35,0.9859,0.9589,0.9722,781,15.6,Dropout
0.4,0.9871,0.9564,0.9715,778,15.6,Dropout
0.45,0.9897,0.9527,0.9708,773,15.5,Dropout
0.5,0.9922,0.9514,0.9714,770,15.4,Dropout
0.55,0.9935,0.9477,0.97,766,15.3,Dropout
0.6,0.9935,0.9465,0.9694,765,15.3,Dropout
0.65,0.9961,0.944,0.9693,761,15.2,Dropout
0.7,0.9973,0.9352,0.9653,753,15.1,Dropout
0.75,0.9973,0.9315,0.9633,750,15.0,Dropout
0.8,0.9973,0.9141,0.9539,736,14.7,Dropout
0.85,0.9972,0.9029,0.9477,727,14.5,Dropout
0.9,0.9986,0.8966,0.9449,721,14.4,Dropout
0.1,0.4183,0.9934,0.5888,1439,28.8,AtRisk
0.15,0.5656,0.967,0.7138,1036,20.7,AtRisk
0.2,0.677,0.9373,0.7862,839,16.8,AtRisk
0.25,0.7452,0.8927,0.8123,726,14.5,AtRisk
0.3,0.8103,0.8531,0.8312,638,12.8,AtRisk
0.35,0.8641,0.8185,0.8407,574,11.5,AtRisk
0.4,0.8971,0.8053,0.8487,544,10.9,AtRisk
0.45,0.9297,0.7855,0.8515,512,10.2,AtRisk
0.5,0.9667,0.7673,0.8556,481,9.6,AtRisk
0.55,0.9914,0.7591,0.8598,464,9.3,AtRisk
0.6,0.9956,0.7541,0.8582,459,9.2,AtRisk
0.65,0.9977,0.7145,0.8327,434,8.7,AtRisk
0.7,1.0,0.5099,0.6754,309,6.2,AtRisk
0.75,1.0,0.269,0.4239,163,3.3,AtRisk
0.8,1.0,0.0924,0.1692,56,1.1,AtRisk
0.85,1.0,0.0132,0.0261,8,0.2,AtRisk
0.1,0.166,1.0,0.2847,1500,30.0,HighPerformer
0.15,0.1661,1.0,0.2849,1499,30.0,HighPerformer
0.2,0.1661,1.0,0.2849,1499,30.0,HighPerformer
0.25,0.1661,1.0,0.2849,1499,30.0,HighPerformer
0.3,0.1661,1.0,0.2849,1499,30.0,HighPerformer
0.35,0.1663,1.0,0.2852,1497,29.9,HighPerformer
0.4,0.1666,1.0,0.2856,1495,29.9,HighPerformer
0.45,0.1669,1.0,0.286,1492,29.8,HighPerformer
0.5,0.1672,0.996,0.2864,1483,29.7,HighPerformer
0.55,0.1706,0.996,0.2913,1454,29.1,HighPerformer
0.6,0.1743,0.9839,0.2961,1406,28.1,HighPerformer
0.65,0.1798,0.9518,0.3025,1318,26.4,HighPerformer
0.7,0.1927,0.8956,0.3172,1157,23.1,HighPerformer
0.75,0.2133,0.7871,0.3356,919,18.4,HighPerformer
0.8,0.2271,0.6064,0.3304,665,13.3,HighPerformer
0.85,0.246,0.3092,0.274,313,6.3,HighPerformer
0.9,0.3462,0.0723,0.1196,52,1.0,HighPerformer
